round	value	daily_double	category	comments	answer	question	air_date	notes
2	200	no	OPERA	-	The Lone Ranger's theme is the opera's overture	(The) William Tell (Overture)	1984-09-11	-
2	400	no	OPERA	-	Profession of Rossini's Figaro	a barber	1984-09-11	-
2	800	no	OPERA	-	Lt. Pinkerton's girlfriend Cio-Cio-San	Madame Butterfly	1984-09-11	-
2	1000	no	OPERA	-	1976 was also the bicentennial of this famed Milan opera house	Teatro alla Scala	1984-09-11	-
2	200	no	SPORTS	-	The Greeks reckoned time from this event, first held in Olympia in 776 B.C.	the Olympics	1984-09-11	-
2	200	no	BIOLOGY	-	Genus Rana; frequent victim of biology class dissections	a frog	1984-09-11	-
2	400	no	BIOLOGY	-	L.B.J.'s hound dog or Darwin's ship	the Beagle	1984-09-11	-
2	600	no	BIOLOGY	-	The basic unit of life; 3 billion die every minute in your body	cells	1984-09-11	-
2	800	no	BIOLOGY	-	It puts the green in greenery	chlorophyll	1984-09-11	-
2	1000	no	BIOLOGY	-	Deoxyribonucleic acid	DNA	1984-09-11	-
2	200	no	FOREIGN PHRASES	-	In Germany, said before a toast & after a sneeze	Gesundheit	1984-09-11	-
2	400	no	FOREIGN PHRASES	-	American equivalent to English "the bonnet on a lorry\"	the hood of a truck	1984-09-11	-
2	600	no	FOREIGN PHRASES	-	From French, it literally means "a pen name\"	nom de plume	1984-09-11	-
2	800	no	FOREIGN PHRASES	-	The vidi, in "Veni, vidi, vici\"	I saw	1984-09-11	-
2	200	no	RELIGION	-	He was the doubter among the Apostles	(St.) Thomas	1984-09-11	-
2	400	no	RELIGION	-	Continent with the largest Jewish population	North America	1984-09-11	-
2	600	no	RELIGION	-	Color of smoke signifying election of new Pope	white	1984-09-11	-
2	800	no	RELIGION	-	This Buddhist sect seeks truth through concepts like "the sound of one hand clapping\"	Zen	1984-09-11	-
2	1000	no	RELIGION	-	This word for the Mohammedan religion means "submission to the will of God\"	Islam	1984-09-11	-
3	0	no	THE CALENDAR	-	Calendar date with which the 20th century began	January 1, 1901	1984-09-11	-
1	100	no	U.S. HISTORY	-	This colonial inventor suggested Daylight Saving Time	Benjamin Franklin	1984-09-12	-
1	200	no	U.S. HISTORY	-	On the eve of the Civil War, some 2,000 slaveholders were of this race	black (or negro)	1984-09-12	-
1	100	no	3-LETTER WORDS	-	A fedora, homburg or derby	a hat	1984-09-12	-
1	200	no	3-LETTER WORDS	-	Quixote or Drysdale	a Don	1984-09-12	-
