round	value	daily_double	category	comments	answer	question	air_date	notes
2	1000	no	WILD WEST	-	It ran 2,000 miles, from Independence, Missouri to Oregon City, Oregon	the Oregon Trail	1984-09-11	-
2	200	no	BIOLOGY	-	Genus Rana; frequent victim of biology class dissections	a frog	1984-09-11	-
2	400	no	BIOLOGY	-	L.B.J.'s hound dog or Darwin's ship	the Beagle	1984-09-11	-
2	600	no	BIOLOGY	-	The basic unit of life; 3 billion die every minute in your body	cells	1984-09-11	-
2	800	no	BIOLOGY	-	It puts the green in greenery	chlorophyll	1984-09-11	-
2	1000	no	BIOLOGY	-	Deoxyribonucleic acid	DNA	1984-09-11	-
1	100	no	3-LETTER WORDS	-	A fedora, homburg or derby	a hat	1984-09-12	-
1	200	no	3-LETTER WORDS	-	Quixote or Drysdale	a Don	1984-09-12	-
1	300	no	3-LETTER WORDS	-	Opposite of flow, tides do it	ebb	1984-09-12	-
1	400	no	3-LETTER WORDS	-	Where things are nipped in, or Lou's partner	bud	1984-09-12	-
1	500	no	3-LETTER WORDS	-	Some people have a quick one, which beats a ½ one	wit	1984-09-12	-
1	100	no	AUTOMOBILES	-	He'd build you a Model T "in any color, so long as it was black\"	Henry Ford	1984-09-12	-
1	200	no	AUTOMOBILES	-	This toy company builds more cars than Ford, G.M. & Chrysler combined	Mattel	1984-09-12	-
1	300	no	AUTOMOBILES	-	Powered by this, the Stanley Special won in Daytona in 1907 at 197 MPH	steam	1984-09-12	-
1	400	no	AUTOMOBILES	-	In Japan it's called "rasshu awa"; in L.A, 4 to 6 P.M.	rush hour	1984-09-12	-
1	400	yes	AUTOMOBILES	-	Models of Ford, Chrysler, & Cadillac are all named for cities in this S. European country	Spain	1984-09-12	-
1	100	no	BROADWAY	-	4-letter play about 9-lived creatures	Cats	1984-09-12	-
1	200	no	BROADWAY	-	\"The avenue we're taken to" in this long-running toe-tapper	42nd Street	1984-09-12	-
1	300	no	BROADWAY	-	Nickname of the American Theatre Wing's Antoinette Perry Award	the Tony	1984-09-12	-
1	400	no	BROADWAY	-	2-time Academy Award winner who reprised "Little Foxes" in 1980	Elizabeth Taylor	1984-09-12	-
1	500	no	BROADWAY	-	100s of former cast members appeared onstage when it became longest-running show	A Chorus Line	1984-09-12	-
1	100	no	ROYALTY	-	While on the Riviera, she made "To Catch a Thief" & caught a prince	Princess Grace	1984-09-12	-
1	200	no	ROYALTY	-	King for 72 years, he devoted more than 40 to building Versailles	Louis XIV (of France)	1984-09-12	-
1	300	no	ROYALTY	-	Temporarily exiled in '53, this Islamic ruler was permanently banished in '79	Shah of Iran	1984-09-12	-
1	400	no	ROYALTY	-	Royal families of Germany, Russia, Denmark & Greece could call her "the grandmother of Europe\"	Queen Victoria (of England)	1984-09-12	-
1	500	no	ROYALTY	-	Country where Queens Beatrix, Wilhelmina & Juliana were inaugurated, not crowned	the Netherlands (Holland)	1984-09-12	-
2	200	no	NEW TESTAMENT	-	Jesus' first miracle was to turn water into this	wine	1984-09-12	-
2	400	no	NEW TESTAMENT	-	According to both New & Old Testaments, how "thou shalt love they neighbor\"	as thyself	1984-09-12	-
2	600	no	NEW TESTAMENT	-	The "sea" that Jesus walked on	the Sea of Galilee	1984-09-12	-
2	800	no	NEW TESTAMENT	-	In Damascus, "the scales fell from his eyes\"	Paul (Saul)	1984-09-12	-
2	1500	yes	NEW TESTAMENT	-	\"Blessed are" these "for they shall be called the children of God\"	the peacemakers	1984-09-12	-
2	200	no	COLLEGES	-	A type of shoe or cloth, or where a Rhodes scholarship will get you	Oxford	1984-09-12	-
2	400	no	COLLEGES	-	Home of over 52,000 Buckeyes	Ohio State University	1984-09-12	-
2	600	no	COLLEGES	-	Latin for field, or college grounds	campus	1984-09-12	-
2	800	no	COLLEGES	-	In 1934, Gerald Ford was voted MVP of this school's football team	(University of) Michigan	1984-09-12	-
2	1000	no	COLLEGES	-	Women's college that shares Harvard's classes, housing & facilities but still is separate	Radcliffe	1984-09-12	-
1	100	no	TRIVIA	-	In 1983 Americans used over 1¼ million gallons of this beach product	suntan lotion	1984-09-13	-
1	200	no	TRIVIA	-	When it was rung for Chief Justice John Marshall's funeral, it cracked	the Liberty Bell	1984-09-13	-
1	300	no	TRIVIA	-	\"Kingdom" that Khrushchev couldn't visit in 1959 U.S. trip	the Magic Kingdom/Disneyland	1984-09-13	-
1	400	no	TRIVIA	-	Dr. Seuss' egg-hatching elephant who was "faithful, 100%\"	Horton	1984-09-13	-
1	500	no	TRIVIA	-	It spent the night in a discount-house parking lot before heading to L.A. Coliseum	the Olympic torch	1984-09-13	-
2	200	no	THE CIVIL WAR	-	Lincoln's four brothers-in-law all served in this army	the Confederate army	1984-09-13	-
2	400	no	THE CIVIL WAR	-	Though shots fired at this garrison started the war, no casualties resulted	Fort Sumter	1984-09-13	-
2	600	no	THE CIVIL WAR	-	He was Lincoln's first choice to lead the Union army	Robert E. Lee	1984-09-13	-
2	800	no	THE CIVIL WAR	-	State that seceded from state that seceded	West Virginia	1984-09-13	-
2	1000	no	THE CIVIL WAR	-	General Nicknamed "Uncle Billy" who believed in total war	(William Tecumseh) Sherman	1984-09-13	-
